 data_channel_is_lifestyle, data_channel_is_entertainment, data_channel_is_bus, data_channel_is_socmed, data_channel_is_tech, data_channel_is_world, data_channel_is_other, weekday_is_monday, weekday_is_tuesday, weekday_is_wednesday, weekday_is_thursday, weekday_is_friday, weekday_is_saturday, weekday_is_sunday, n_tokens_title, n_tokens_content, n_unique_tokens, n_non_stop_words, n_non_stop_unique_tokens, num_hrefs, num_self_hrefs, num_imgs, num_videos, average_token_length, num_keywords, kw_min_min, kw_max_min, kw_avg_min, kw_min_max, kw_max_max, kw_avg_max, kw_min_avg, kw_max_avg, kw_avg_avg, self_reference_min_shares, self_reference_max_shares, self_reference_avg_sharess, is_weekend, LDA_00, LDA_01, LDA_02, LDA_03, LDA_04, global_subjectivity, global_sentiment_polarity, global_rate_positive_words, global_rate_negative_words, rate_positive_words, rate_negative_words, avg_positive_polarity, min_positive_polarity, max_positive_polarity, avg_negative_polarity, min_negative_polarity, max_negative_polarity, title_subjectivity, title_sentiment_polarity, abs_title_subjectivity, abs_title_sentiment_polarity
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1898233188268447,0.6179748622427184,-0.030649466060602842,-0.0004852534058410325,-0.02371177425796864,0.09768389847624039,-0.07749070984641615,-0.4279506833238622,-0.30191364911482116,-0.019598850721755892,0.4042396762688776,2.7563198446761388,-0.15890335960052188,0.08868968814932854,-0.2352401304141306,-3.208282367155219,-1.7533395300248447,-0.9847077042106896,-0.3032912720973266,-0.9569826110690228,-0.13653304024955873,-0.20490183348601074,-0.20326489123809766,-0.3879043239944412,2.2513302129544317,0.033735060645489146,-0.6761486306192572,-0.6729374507265169,-0.7225003201977221,-0.4747424320581346,0.24713760083687203,0.6532316855205033,-0.4386988290825524,0.6791480863292783,-0.6356228083740981,-0.47667653996315484,-0.8718780016442835,0.5750876946809835,0.2337683785403289,0.07607360465520621,0.37670719881177206,-0.024874798863883985,-0.47480940688022644,-0.6174996860031171,-0.4447113636617179
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2815764585275811,-0.49692397731714966,-0.0027237402785757255,-0.000485253952521854,-0.006723011765154951,-0.5203006530231824,-0.33893941865270216,-0.4279506833238622,-0.30191364911482116,-0.2110247349262409,0.9277161097696516,-0.31532273959949864,-0.018241522601216767,-0.204241440570281,-0.2352401304141306,0.4218472108017416,-0.5059258874314407,-0.9847077042106896,-0.37553358388984404,-0.6523543650726179,0.06042306562785409,-0.13097436488072095,-0.061104740784230185,-0.3879043239944412,-0.6171944921167631,-0.5431031348600567,2.4629585711786643,-0.6825547809041062,-0.7325168938024909,0.230756709689567,0.5093619114061024,1.0055852753959005,-0.950005499668367,1.1456216752388837,-1.2048125526165419,-0.6443621834373984,-0.8718780016442835,-1.0368716859411284,-0.31755701737638836,0.4204216683100471,-0.968496039036659,-0.8713963478942782,-0.26654053030671065,0.8383541590261077,-0.6891095056262301
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.6957757905908586,1.3359021452926334,-0.026590589698166897,-0.00048525330101920083,-0.0056656949142331854,-0.0788831162378804,-0.6003881274589882,-0.4279506833238622,-0.30191364911482116,-0.1996818817002818,-0.11923675723189633,-0.3874270256153587,-0.2840972282700065,-0.4755017395957994,-0.2352401304141306,0.4218472108017416,0.8500965150943289,-0.9847077042106896,-0.3182739378826509,-0.6347421095969923,-0.17147868074952255,-0.2292502029847207,-0.23863261351768103,2.577955279545506,-0.592937953187178,-0.5069456061520687,-0.6635843157890011,0.3141586858412526,1.249966505422802,0.11210288191472378,0.5331462664025438,0.005405150028170026,-0.5196987035984892,0.5319276983381924,-0.4559849103662055,0.466270575976285,-0.8718780016442835,-0.6338818407856005,0.6217699945430223,0.649987044081089,0.0777731459567976,-0.049340739585755466,0.5769484198153533,-0.5754229852823953,0.3007029693292524
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2815764585275811,-0.10417552247219616,-0.02675394098513931,-0.00048525369311777167,-0.013510844874590937,-0.873434682451424,-0.8618368362652741,-0.4279506833238622,-0.30191364911482116,-0.3820146219654246,-1.6896660577342182,2.7563198446761388,-0.16204529066751666,0.006655474705260244,-0.10183837856812517,-3.2889310738729405,-1.7439497619651585,1.2136394340182988,-0.43771564515941,-0.37811911668410264,-0.21531548260052388,-0.2478274604181145,-0.27219102479148793,-0.3879043239944412,-0.5112644582970246,-0.41714906844593885,-0.5876538523072062,-0.588250432986646,1.9508198358426307,0.3010458386349604,-0.5856709929014594,-0.5568727298810703,-0.613273140814318,0.35658656208310613,-0.24203415544028867,-0.046311142379060075,0.07206863488542488,-0.23089199563007268,-1.1011667171580857,0.4204216683100471,-3.061034409023572,-0.5631254947789676,0.4832274253573462,0.3081877299110819,0.19072380544530992
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.1898233188268447,0.29279603403775684,-0.029299498968874325,-0.00048525342841277167,-0.04036949772482628,0.8039519573327235,-0.07749070984641615,-0.4279506833238622,-0.30191364911482116,0.49776349704657763,-1.1661896242334442,2.7563198446761388,-0.167120717775739,0.032900424161772045,-0.03600374778697963,-3.2889310738729405,-1.72070776181742,0.6324267150584458,-0.48860426472351276,-0.8091408027487401,-0.16607645613117067,-0.22572076254808104,-0.23337699583423502,-0.3879043239944412,-0.5431440476998853,-0.4618850281721503,2.203626146479724,-0.6211941998743259,-0.6711965873906842,-1.5798719970686947,-0.5153692642609076,-0.6092869768477032,-0.5966155092493872,0.30788069090201475,-0.18260339018415928,-0.9280572648534284,-0.8718780016442835,-1.0368716859411284,0.5173604603701905,0.7647697319648883,-0.18379415029156648,-0.8713963478942782,-0.26654053030671065,0.8383541590261077,-0.6891095056262301
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.6612230961812705,-0.5560474006271426,0.017428864349235868,-0.00048525398808944354,0.015623782069938773,-0.0788831162378804,-0.6003881274589882,-0.4279506833238622,-0.06170514523452031,0.5849029132470572,-0.11923675723189633,-0.3874270256153587,-0.17872169402310437,-0.3656253840568659,-0.2352401304141306,0.4218472108017416,-0.42776193416914304,-0.9847077042106896,-0.18968857123389726,0.012565872702618008,0.4993538158689455,0.05503668515839528,0.2749101602885474,-0.3879043239944412,-0.5913465903771302,-0.5142999715653253,-0.6619956543612824,-0.6538255854867481,2.2363349508623855,0.28756624606833125,1.219103914478326,0.32514068619681497,-0.8925576090509623,0.9702805389837975,-0.9908617976906252,-0.20147766983924129,0.07206863488542488,0.17209784952545562,-0.023703379958252148,0.4204216683100471,-0.18379415029156648,-0.8713963478942782,-0.26654053030671065,0.8383541590261077,-0.6891095056262301
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-2.075422428244548,-0.9973615246195905,0.06104076126001828,-0.00048525692429725304,0.0779017276098928,-0.6085841603802428,-0.33893941865270216,-0.5480970629568164,0.17850335864578057,-0.44923575135704874,0.4042396762688776,-0.3874270256153587,-0.18766411321378185,-0.27097859775969674,-0.20578779559098656,0.4218472108017416,1.3930694819753844,-0.1267559086048332,0.040353293916665735,0.8829930553843957,-0.09151450176329295,-0.14051339308785513,-0.12787693266407701,-0.3879043239944412,-0.6058753326220686,-0.5304412184723997,-0.6762688464745528,1.8371129953804881,-0.25585736475483406,1.1723907328356202,-1.6465222960145312,-1.5401806424113882,0.8391648629408959,-1.8351776411291403,2.432350281162554,2.35728085506567,7.151668408854698,-0.6338818407856005,-1.1011667171580857,0.07607360465520621,-2.0147652240301155,1.1837426728754874,-1.5161537897455557,-0.9288672713555448,0.7772793461582036
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.6612230961812705,-0.8115450513596124,0.03966344832114546,-0.0004852546361721161,0.0354712400917705,-0.2554501309520012,-0.33893941865270216,-0.4279506833238622,-0.30191364911482116,0.42159827942140005,-1.1661896242334442,-0.3874270256153587,-0.1441604522861617,-0.30153521748406403,0.012505980157022346,0.4218472108017416,1.4812589273359629,1.2653587762802017,-0.18738789333207426,0.2162774642093915,-0.1534149921819084,-0.05466213922364763,-0.07402839082549087,-0.3879043239944412,1.7299614142592754,-0.4624838133918089,-0.6228759474645585,0.055578565053809065,-0.6648904321514578,0.5489055875538036,0.5882555842487713,0.14550524361941716,0.695911173702426,-0.24116731151784307,0.4873434181757509,0.812676567957612,0.07206863488542488,0.9780775398365114,0.1640364439451675,0.7647697319648883,-0.6197396440423276,0.52983480262846,0.24466489401105496,-1.571493246042433,-0.08922315716676218
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.6612230961812705,1.880682260077569,-0.0530179051516728,-0.0004852532851163906,-0.027934783545889515,-0.6085841603802428,-0.6003881274589882,-0.4279506833238622,-0.30191364911482116,-0.5633578934975072,-0.6427131907326703,-0.31532273959949864,-0.09002256313178998,0.1597760083915377,-0.2352401304141306,-0.6350259574642091,-1.0709196976312134,-0.9847077042106896,-0.3755938715703772,-0.9053201083183616,-0.052123280587810385,-0.17866950591639177,-0.14726240772596805,-0.3879043239944412,-0.5744061237117072,-0.49270912637891373,0.2981321485247222,-0.6442623277778935,1.2597756420561423,0.5776460848352071,0.4000781599913431,0.15486982315832618,0.005788265492978681,0.1864025180715905,-0.034376069777842674,0.9324439882314339,-0.8718780016442835,0.9780775398365114,-1.219718779873323,-1.6456667136189989,0.600907738453526,-0.15209769062624756,-0.36026152476471773,-0.3987008422405188,-0.5791303417422876
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.6612230961812705,-0.35122696987466695,0.006287632006080642,-0.0004852538152104058,0.01811490028553814,-0.6085841603802428,0.18395799895986983,-0.30780430369090817,-0.30191364911482116,0.25853935284821195,-0.6427131907326703,-0.3874270256153587,-0.2840972282700065,-0.4755017395957994,-0.2352401304141306,0.4218472108017416,1.0296575676653472,-0.9847077042106896,-0.2987513940811674,-0.49402317181626976,-0.14778767487112518,-0.20728659053779427,-0.20757277458518453,-0.3879043239944412,-0.574861714223861,-0.49269451232544653,-0.6466541738984823,-0.6448249663410629,2.1808729747677464,-0.4523129643545462,-0.3035484917482865,0.26624804022347165,-0.5727793116623765,0.6696957339713216,-0.6240890749558974,-0.6292545276936001,0.07206863488542488,-1.0368716859411284,-0.48080903816163006,-0.6126225226544756,-0.6197396440423276,-0.8713963478942782,-0.26654053030671065,0.8383541590261077,-0.6891095056262301
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1898233188268447,-0.7080790605671247,0.03072528279684621,-0.00048525438446296647,0.028030333836394108,-0.432017145666122,0.4454067077661558,-0.4279506833238622,-0.30191364911482116,-0.5087776003672729,-1.6896660577342182,-0.31532273959949864,-0.20409882956421613,-0.26479228824494755,0.11645539717988372,0.4218472108017416,0.16133644214584186,0.8761127042663168,-0.380968876320646,-0.3751409517217409,-0.174348612578022,-0.2248145548684033,-0.23572479225839738,-0.3879043239944412,-0.5113795548320514,-0.40666715098817346,-0.5871774188083257,1.9495787691490114,-0.6367076952039626,-0.12669655289554052,-0.4644783907515442,0.9292563337887688,0.18659433622166288,0.35658656208310613,-0.24203415544028867,0.01565765003597906,-0.45890134816227063,0.9780775398365114,-1.2970691421035097,-0.956970586309317,-0.968496039036659,2.2113121832588285,-0.26654053030671065,0.8383541590261077,-0.6891095056262301
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6612230961812705,0.30968844069775486,-0.013755924848701978,-0.00048525339951409205,-0.02188781987697867,1.4219365088321465,5.412932175085589,0.7735131130056787,-0.30191364911482116,0.20150586276198343,0.4042396762688776,-0.31532273959949864,-0.16228697767267009,-0.03565781115276911,-0.2352401304141306,-0.2950822808924193,-1.0440866535164608,-0.9847077042106896,-0.043344426851262864,-0.0726060058846221,-0.17930065181151125,0.4342130563919784,0.12852828415453482,2.577955279545506,0.7305599883547973,0.6057785934098767,0.2891519054798507,-0.6703562861173793,-0.7229594276540947,0.6424137694146069,-0.5667599511092399,0.8548985843601659,1.9206993873853693,-0.46532501412082883,0.760860008284975,0.3585662857581904,-0.8718780016442835,0.9780775398365114,-1.1564212472686872,-1.6456667136189989,0.600907738453526,0.4387547778457922,-0.2977808617927005,-1.4148531647127525,-0.6524497843315972
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.6957757905908586,-0.007044184177207658,-0.006345079830079046,-0.00048525355614833105,0.0027530061946081995,-0.3437336383090616,-0.33893941865270216,-0.4279506833238622,-0.30191364911482116,0.05159066050408481,-0.6427131907326703,-0.31532273959949864,-0.23213452216201574,-0.3069341785151179,-0.2352401304141306,0.4218472108017416,0.21240686380628468,-0.9847077042106896,-0.284004586405398,-0.7149992289150778,-0.10276913638485939,-0.20013231938244366,-0.1860333578497501,-0.3879043239944412,1.9664987079410359,-0.4927232693530086,-0.6466894818815063,-0.6448326954224997,-0.12112518299429724,-0.10971918086546571,0.9651338813916638,1.0835887093211498,-0.8606567008691444,1.0871746298205216,-1.133495634307903,0.045777174825676385,-0.8718780016442835,0.17209784952545562,1.1680363717904667,1.2239004835035283,0.600907738453526,-0.15209769062624756,-0.7663858340814989,-0.3987008422405188,-0.10255396491333654
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.6957757905908586,0.7235524038677059,-0.04074905434849124,-0.0004852533630915121,-0.03985805661149728,0.09768389847624039,0.7068554165724418,-0.4279506833238622,0.17850335864578057,0.33832816809340616,0.4042396762688776,-0.3874270256153587,-0.17485470194064925,-0.37844898772802416,-0.2352401304141306,0.4218472108017416,-0.24279545642303282,-0.9847077042106896,-0.296419660114514,-0.7488683247771114,-0.166976826900896,-0.14766766424320574,-0.164364704613903,-0.3879043239944412,-0.6066104301112617,-0.5305039874969303,2.423569805604039,-0.673122300684668,-0.7229175028524316,0.15045816119666314,-0.41764093067660424,-0.21832750720233737,-0.084877579145744,0.07070427470759597,0.10679859716008216,-1.1063221471970908,0.07206863488542488,-1.0368716859411284,1.08063545998024,0.9369437637923087,0.600907738453526,0.52983480262846,0.24466489401105496,-1.571493246042433,-0.08922315716676218
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-2.075422428244548,-0.5201510364746469,0.006500603778539344,-0.00048525408077039624,0.020636397454830785,-0.1671666235949408,0.7068554165724418,-0.4279506833238622,-0.30191364911482116,0.35668848629667893,0.9277161097696516,2.7563198446761388,-0.1724378318891148,0.02515191527411149,-0.2352401304141306,-3.2889310738729405,-1.81177508328485,-0.9847077042106896,-0.5028488610038069,-1.3045575329970494,-0.16050541199349527,-0.12620485077715388,-0.16199536877300522,-0.3879043239944412,-0.6167685625782371,-0.5430596206881562,1.0050217087958764,-0.6824885434045426,0.6868762456365777,1.126401507881339,2.5540889370803845,1.3132863212437267,-1.538846378503028,1.671645084009402,-1.8466648174007105,0.4094709899820957,0.07206863488542488,0.9780775398365114,2.0332720819687027,1.7978139229294112,1.1240423309502543,-0.8713963478942782,-0.26654053030671065,0.8383541590261077,-0.6891095056262301
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6612230961812705,-0.9699113637970938,0.05737425733828925,-0.0004852560915366713,0.054769919147179526,-0.5203006530231824,-0.6003881274589882,-0.5480970629568164,-0.30191364911482116,0.18488745715370203,0.9277161097696516,-0.31532273959949864,-0.11322451562652072,-0.18589080527585486,-0.21445024700955834,-0.2950822808924193,-0.5616240495640916,-0.14660320754014616,-0.13246490847788173,0.1354274718846194,-0.21531548260052388,-0.2478274604181145,-0.27219102479148793,2.577955279545506,-0.6171930680164563,2.004753088408149,-0.6860307233433962,0.4273437900381712,-0.7325482529510051,0.08164763444056389,0.021377324735033874,1.5105305814061245,-0.5196987035984892,0.9201830714808414,-0.9297330105671008,-0.8085367789604375,0.07206863488542488,-1.0368716859411284,-1.1011667171580857,0.4204216683100471,-3.061034409023572,1.0809857218349954,-0.07909854139069643,-1.1055894143974212,-0.46915117785834504
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.6612230961812705,-0.12951413246219318,-0.0017039893884606774,-0.00048525362369255436,0.0034241292357517113,-0.3437336383090616,-0.6003881274589882,-0.4279506833238622,-0.30191364911482116,0.01352720821282094,-1.6896660577342182,2.7563198446761388,-0.2028903945384489,-0.03858581912027431,-0.2352401304141306,-0.6350259574642091,-0.36058591317177086,-0.9847077042106896,-0.4017729788947483,-0.8708112070226397,-0.21531548260052388,-0.2478274604181145,-0.27219102479148793,-0.3879043239944412,1.851042141842483,0.17111911976805777,-0.5876814621593134,-0.5882314318796434,-0.6366929408287104,-0.12950010789085903,0.4614692665688127,-0.39721267596868887,-0.7802170254040116,0.6195982664683656,-0.562960287832373,0.21352125216739393,0.07206863488542488,-0.23089199563007268,0.8496949312541523,1.1521613035765843,-0.18379415029156648,-0.8713963478942782,-0.26654053030671065,0.8383541590261077,-0.6891095056262301
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1898233188268447,-0.7017444080696255,0.026722282454847212,-0.00048525442823847155,0.03288945710380304,-0.3437336383090616,0.18395799895986983,-0.5480970629568164,-0.30191364911482116,0.009702904164964301,-1.1661896242334442,2.7563198446761388,-0.16156191665720976,0.1009873216089512,0.06448068866845304,-3.208282367155219,-1.618517335567844,1.0081178458271463,-0.2916658869212742,-0.16756216893236772,5.181281818440588,2.0391545522423016,3.859069105064842,-0.3879043239944412,1.7407019090364737,-0.4623037618949072,-0.6224572481035565,-0.6215529831208669,0.013003247744279241,-0.13557737929192037,0.18930103926973396,1.9390392126492753,0.16284973922816706,0.6195982664683656,-0.562960287832373,-0.4327382828414364,-0.8718780016442835,-0.23089199563007268,-1.4276707587364046,-0.956970586309317,-0.6197396440423276,-0.6658824458173016,-0.14157920436282614,0.48490987294765653,-0.5424706204477867
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.6957757905908586,0.5567398881002256,-0.021126421444717734,-0.00048525339883009595,-0.014726863912652979,-0.3437336383090616,-0.6003881274589882,-0.30780430369090817,-0.30191364911482116,0.25096333901599865,-0.11923675723189633,-0.3874270256153587,0.0784332794601613,0.1155987955106684,-0.22117230931037005,0.4218472108017416,-0.44889276383382776,-0.270978442232209,-0.34889676958114546,-0.6876097966635969,0.04354111369550442,-0.1381286360360716,-0.07402839082549087,-0.3879043239944412,0.4914551786874212,-0.5143061726698474,1.364314848139697,-0.660995501369467,-0.7106335674870983,-0.29938949690749017,-0.10705705886574321,-0.15969698178454267,-0.5134385827452672,0.4577449099248042,-0.36546728328487926,-0.7307268203705584,-0.8718780016442835,0.17209784952545562,0.11294460781280526,-0.6126225226544756,-0.18379415029156648,2.2113121832588285,2.732531292349517,0.8383541590261077,2.83022373865993
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.1898233188268447,-0.47792001982465193,0.0026745974617691315,-0.00048525387625671335,-0.00855471610057061,0.09768389847624039,0.18395799895986983,-0.4279506833238622,-0.06170514523452031,0.021246636745331747,0.9277161097696516,-0.3874270256153587,-0.17267951889426825,-0.2505450299685554,-0.2352401304141306,0.4218472108017416,-0.8396190308809445,-0.9847077042106896,-0.31346142419551765,-1.21829644123362,-0.11965108831720907,0.002572030019157366,-0.009410140619187475,2.577955279545506,-0.18893515632932367,0.1845803262534902,-0.6860891001356048,1.4085512927307042,-0.7325343232110997,-0.30811568927984306,-1.0672973003415038,-1.0356249546918816,0.4648482786410831,-0.9584719598431898,1.3625965065201333,-0.48512231563291247,0.9216206077617376,-0.6338818407856005,-0.6160749982437403,-0.2682744589996347,-0.5034875123775506,0.9782287707975859,1.232995381021403,-1.2823115574339958,1.07055711651685
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.1898233188268447,-0.5581589514596424,0.018443701840565596,-0.00048525409359525233,0.03169303079610267,-0.6968676677373031,-0.33893941865270216,-0.5480970629568164,0.17850335864578057,-0.35282856173528765,-0.6427131907326703,-0.3874270256153587,0.05426457894481679,0.19426937053438179,-0.2352401304141306,0.4218472108017416,0.07444235092930973,-0.9847077042106896,0.02276362879116672,-0.11645739172183975,-0.1309057229387755,-0.12143533667358679,-0.12572299099053358,-0.3879043239944412,-0.5738001022650646,-0.4927048502365601,-0.6467388590271503,-0.6448258780381493,2.1800025936031204,-1.0247553211689775,-1.3422987172065117,-1.071576097060991,0.08252492248146558,-0.7193704103996538,1.0708454770698663,-0.09793598629296642,0.9216206077617376,-0.6338818407856005,-0.25225620906385887,0.07607360465520621,0.0777731459567976,-0.8713963478942782,-0.26654053030671065,0.8383541590261077,-0.6891095056262301
